date,ticker,sig,move,div,cost,hurdle,net_long,net_long_1835,net_short,hypothesis
2023-02-22,SELG,-0.10256,0.18983,0.00000,0.12974,0.01643,0.04366,0.06480,-1.21957,2B_gold
2023-02-24,PLZL,-0.54903,-0.45735,0.00000,0.13952,0.00822,-0.60509,-0.58232,-1.03217,2B_gold
2023-02-24,SELG,-0.54903,0.25461,0.00000,0.12974,0.00822,0.11666,0.13794,-1.73435,2B_gold
2023-02-27,PLZL,0.52012,0.45147,0.00000,0.13952,0.00821,0.30373,0.41724,-1.04099,2B_gold
2023-02-27,SELG,0.52012,0.02100,0.00000,0.12974,0.00821,-0.11695,-0.05390,-0.60074,2B_gold
2023-02-28,PLZL,0.46362,0.70792,0.00000,0.13952,0.02464,0.54376,0.42890,-1.29745,2B_gold
2023-02-28,SELG,0.46362,0.24932,0.00000,0.12974,0.02464,0.09494,-0.02987,-0.82906,2B_gold
2023-03-01,PLZL,0.10271,-0.35706,0.00000,0.13952,0.08212,-0.57871,-0.48968,-0.23246,2B_gold
2023-03-01,SELG,0.10271,0.02056,0.00000,0.12974,0.08212,-0.19130,-0.27350,-0.60030,2B_gold
2023-03-02,PLZL,0.21124,0.29312,0.00000,0.13952,0.01641,0.13719,0.15981,-0.88264,2B_gold
2023-03-02,SELG,0.21124,-0.06272,0.00000,0.12974,0.01641,-0.20887,-0.02047,-0.51701,2B_gold
2023-03-03,PLZL,0.15095,0.73908,0.00000,0.13952,0.04102,0.55854,0.51344,-2.22860,2B_gold
2023-03-03,SELG,0.15095,0.76085,0.00000,0.12974,0.04102,0.59009,-0.00723,-2.24058,2B_gold
2023-03-06,PLZL,-0.01610,-0.33193,0.00000,0.13952,0.00000,-0.47145,-0.40524,-0.25759,2B_gold
2023-03-06,SELG,-0.01610,0.30832,0.00000,0.12974,0.00000,0.17859,0.15797,-0.88806,2B_gold
2023-03-07,PLZL,-1.07573,-0.02247,0.00000,0.13952,0.08201,-0.24400,-0.33376,-1.01705,2B_gold
2023-03-07,SELG,-1.07573,-0.18630,0.00000,0.12974,0.08201,-0.39804,-0.50124,-0.84344,2B_gold
2023-03-09,PLZL,0.61246,-0.40377,0.00000,0.13952,0.01639,-0.55968,-0.60434,-0.18575,2B_gold
2023-03-09,SELG,0.61246,-0.16502,0.00000,0.12974,0.01639,-0.31114,-0.47561,-0.41472,2B_gold
2023-03-10,PLZL,1.35914,0.68751,0.00000,0.13952,0.01639,0.53161,0.46466,-2.17703,2B_gold
2023-03-10,SELG,1.35914,1.25670,0.00000,0.12974,0.01639,1.11057,0.79863,-2.73643,2B_gold
2023-03-13,PLZL,2.11677,0.72634,0.00000,0.13952,0.01638,0.57044,0.85095,-1.31586,2B_gold
2023-03-13,SELG,2.11677,0.10002,0.00000,0.12974,0.01638,-0.04610,0.27531,-0.67976,2B_gold
2023-03-14,PLZL,0.13065,-0.55962,0.00000,0.13952,0.01638,-0.71552,-0.60839,-0.02990,2B_gold
2023-03-14,SELG,0.13065,-0.22151,0.00000,0.12974,0.01638,-0.36762,-0.34753,-0.35823,2B_gold
2023-03-15,PLZL,1.38569,-0.08632,0.00000,0.13952,0.04094,-0.26678,-0.30989,-0.50320,2B_gold
2023-03-15,SELG,1.38569,0.54900,0.00000,0.12974,0.04094,0.37832,-0.37250,-1.12874,2B_gold
2023-03-16,PLZL,-0.33147,0.30362,0.00000,0.13952,0.02456,0.13954,0.20485,-0.89314,2B_gold
2023-03-16,SELG,-0.33147,0.46891,0.00000,0.12974,0.02456,0.31462,0.64342,-1.04865,2B_gold
2023-03-17,PLZL,1.16147,1.43162,0.00000,0.13952,0.00818,1.28392,1.30560,-2.92114,2B_gold
2023-03-17,SELG,1.16147,0.69008,0.00000,0.12974,0.00818,0.55215,0.53172,-2.16981,2B_gold
2023-03-20,PLZL,-0.08554,-0.33963,0.00000,0.13952,0.03273,-0.51188,-0.25738,-0.24989,2B_gold
2023-03-20,SELG,-0.08554,-0.26089,0.00000,0.12974,0.03273,-0.42335,-0.46337,-0.31885,2B_gold
2023-03-21,PLZL,-0.87294,0.04294,0.00000,0.13952,0.00818,-0.10476,-0.14770,-0.63246,2B_gold
2023-03-21,SELG,-0.87294,0.32580,0.00000,0.12974,0.00818,0.18788,0.22876,-0.90554,2B_gold
2023-03-22,PLZL,0.23956,0.71851,0.00000,0.13952,0.06543,0.51356,0.51356,-1.30803,2B_gold
2023-03-22,SELG,0.23956,1.54283,0.00000,0.12974,0.06543,1.34766,1.38891,-2.12257,2B_gold
2023-03-23,PLZL,-0.04017,-0.44127,0.00000,0.13952,0.01635,-0.59714,-0.57621,-0.14825,2B_gold
2023-03-23,SELG,-0.04017,0.54512,0.00000,0.12974,0.01635,0.39904,0.41934,-1.12486,2B_gold
2023-03-24,PLZL,0.25054,-0.39983,0.00000,0.13952,0.01635,-0.55570,-0.61854,-1.08969,2B_gold
2023-03-24,SELG,0.25054,0.46691,0.00000,0.12974,0.01635,0.32083,0.38205,-1.94665,2B_gold
2023-03-27,PLZL,-0.09611,0.02128,0.00000,0.13952,0.01634,-0.13458,-0.07068,-0.61080,2B_gold
2023-03-27,SELG,-0.09611,0.08135,0.00000,0.12974,0.01634,-0.06473,-0.16640,-0.66109,2B_gold
2023-03-28,PLZL,0.70451,-0.65415,0.00000,0.13952,0.03268,-0.82635,-0.82635,0.06463,2B_gold
2023-03-28,SELG,0.70451,0.12235,0.00000,0.12974,0.03268,-0.04007,-0.12167,-0.70209,2B_gold
2023-03-29,PLZL,0.36351,0.33992,0.00000,0.13952,0.07351,0.12689,0.04170,-0.92944,2B_gold
2023-03-29,SELG,0.36351,-0.04077,0.00000,0.12974,0.07351,-0.24401,-0.26438,-0.53897,2B_gold
2023-03-30,PLZL,0.04026,0.55143,0.00000,0.13952,0.02448,0.38743,0.40876,-1.14095,2B_gold
2023-03-30,SELG,0.04026,0.36660,0.00000,0.12974,0.02448,0.21238,0.21238,-0.94634,2B_gold
2023-03-31,PLZL,-0.08506,-0.04244,0.00000,0.13952,0.12239,-0.30435,-0.32555,-1.44709,2B_gold
2023-03-31,SELG,-0.08506,-0.75789,0.00000,0.12974,0.12239,-1.01001,-1.01001,-0.72185,2B_gold
2023-04-03,PLZL,1.26365,-0.33223,0.00000,0.13952,-0.03260,-0.43915,-0.52186,-0.25729,2B_gold
2023-04-03,SELG,1.26365,0.48622,0.00000,0.12974,-0.03260,0.38908,0.59308,-1.06596,2B_gold
2023-04-04,PLZL,1.27398,0.47403,0.00000,0.13952,0.00815,0.32636,0.47152,-1.06355,2B_gold
2023-04-04,SELG,1.27398,0.96308,0.00000,0.12974,0.00815,0.82519,0.72401,-1.54282,2B_gold
2023-04-05,PLZL,-0.29488,-0.16522,0.00000,0.13952,0.00000,-0.30474,-0.36656,-0.42430,2B_gold
2023-04-05,SELG,-0.29488,-0.06025,0.00000,0.12974,0.00000,-0.18999,-0.10964,-0.51948,2B_gold
2023-04-06,PLZL,-0.64631,-0.39419,0.00000,0.13952,0.01630,-0.55001,-0.59133,-0.19533,2B_gold
2023-04-06,SELG,-0.64631,0.32428,0.00000,0.12974,0.01630,0.17824,0.19858,-0.90402,2B_gold
2023-04-07,PLZL,-0.57952,-0.20833,0.00000,0.13952,0.00815,-0.35600,-0.18941,-1.28119,2B_gold
2023-04-07,SELG,-0.57952,-0.14242,0.00000,0.12974,0.00815,-0.28031,-0.23966,-1.33732,2B_gold
2023-04-10,PLZL,0.15451,0.51878,0.00000,0.13952,0.01630,0.36296,0.46736,-1.10830,2B_gold
2023-04-10,SELG,0.15451,0.10101,0.00000,0.12974,0.01630,-0.04503,0.01568,-0.68075,2B_gold
2023-04-11,PLZL,0.35750,-0.14442,0.00000,0.13952,0.01630,-0.30024,-0.21776,-0.44510,2B_gold
2023-04-11,SELG,0.35750,0.00000,0.00000,0.12974,0.01630,-0.14603,0.26130,-0.57974,2B_gold
2023-04-12,PLZL,-0.39417,0.51813,0.00000,0.13952,0.04888,0.32973,0.24647,-1.10766,2B_gold
2023-04-12,SELG,-0.39417,0.06089,0.00000,0.12974,0.04888,-0.11773,-0.01608,-0.64063,2B_gold
2023-04-13,PLZL,0.56726,0.52835,0.00000,0.13952,0.02443,0.36440,0.38483,-1.11787,2B_gold
2023-04-13,SELG,0.56726,0.16026,0.00000,0.12974,0.02443,0.00609,-0.09413,-0.73999,2B_gold
2023-04-14,PLZL,-1.03264,1.14613,0.00000,0.13952,0.00814,0.99847,1.10208,-2.63565,2B_gold
2023-04-14,SELG,-1.03264,0.94892,0.00000,0.12974,0.00814,0.81104,0.83143,-2.42866,2B_gold
2023-04-17,PLZL,-0.85960,0.32901,0.00000,0.13952,0.03256,0.15693,0.05994,-0.91853,2B_gold
2023-04-17,SELG,-0.85960,0.19743,0.00000,0.12974,0.03256,0.03514,0.01536,-0.77717,2B_gold
2023-04-18,PLZL,0.40299,0.52093,0.00000,0.13952,0.02441,0.35700,0.39580,-1.11045,2B_gold
2023-04-18,SELG,0.40299,0.15870,0.00000,0.12974,0.02441,0.00455,0.04430,-0.73844,2B_gold
2023-04-19,PLZL,0.12971,-0.31256,0.00000,0.13952,0.05695,-0.50903,-0.48955,-0.27696,2B_gold
2023-04-19,SELG,0.12971,0.03998,0.00000,0.12974,0.05695,-0.14670,-0.06664,-0.61972,2B_gold
2023-04-20,PLZL,0.29304,-0.57471,0.00000,0.13952,0.01626,-0.73050,-0.74954,-0.01481,2B_gold
2023-04-20,SELG,0.29304,0.36029,0.00000,0.12974,0.01626,0.21429,0.29471,-0.94003,2B_gold
2023-04-21,PLZL,-0.15953,-0.11547,0.00000,0.13952,0.01626,-0.27125,-0.25203,-1.37405,2B_gold
2023-04-21,SELG,-0.15953,1.35989,0.00000,0.12974,0.01626,1.21390,1.23331,-2.83963,2B_gold
2023-04-24,PLZL,-0.21988,0.26596,0.00000,0.13952,0.00813,0.11831,0.09926,-0.85548,2B_gold
2023-04-24,SELG,-0.21988,0.88803,0.00000,0.12974,0.00813,0.75017,0.75017,-1.46777,2B_gold
2023-04-25,PLZL,0.05485,0.38037,0.00000,0.13952,0.01625,0.22460,0.28190,-0.96989,2B_gold
2023-04-25,SELG,0.05485,-0.44773,0.00000,0.12974,0.01625,-0.59372,-0.84502,-0.13200,2B_gold
2023-04-26,PLZL,-0.13906,0.24621,0.00000,0.13952,0.04063,0.06606,0.06606,-0.83573,2B_gold
2023-04-26,SELG,-0.13906,0.34522,0.00000,0.12974,0.04063,0.17486,0.15562,-0.92496,2B_gold
2023-04-27,PLZL,-0.27796,0.05671,0.00000,0.13952,0.06498,-0.14779,-0.05313,-0.64623,2B_gold
2023-04-27,SELG,-0.27796,0.21061,0.00000,0.12974,0.06498,0.01589,0.18886,-0.79034,2B_gold
2023-04-28,PLZL,0.47809,-1.22441,0.00000,0.13952,0.00812,-1.37205,-1.33424,-0.71511,2B_gold
2023-04-28,SELG,0.47809,-2.33501,0.00000,0.12974,0.00812,-2.47286,-2.26510,0.40527,2B_gold
2023-05-02,PLZL,0.94410,0.82708,0.00000,0.13952,0.01623,0.67133,0.63256,-1.41660,2B_gold
2023-05-02,SELG,0.94410,0.91017,0.00000,0.12974,0.01623,0.76420,0.52517,-1.48991,2B_gold
2023-05-03,PLZL,0.88270,0.09675,0.00000,0.13952,0.05681,-0.09958,0.05561,-0.68627,2B_gold
2023-05-03,SELG,0.88270,-0.24179,0.00000,0.12974,0.05681,-0.42834,-0.28743,-0.33795,2B_gold
2023-05-04,PLZL,0.73583,0.37879,0.00000,0.13952,0.04055,0.19871,0.10375,-0.96831,2B_gold
2023-05-04,SELG,0.73583,0.00000,0.00000,0.12974,0.04055,-0.17029,-0.11106,-0.57974,2B_gold
2023-05-05,PLZL,-1.34135,-0.03823,0.00000,0.13952,0.01622,-0.19396,-0.17485,-1.45129,2B_gold
2023-05-05,SELG,-1.34135,0.75127,0.00000,0.12974,0.01622,0.60532,0.42154,-2.23101,2B_gold
2023-05-08,PLZL,0.17002,-0.24682,0.00000,0.13952,0.02432,-0.41066,-0.37277,-0.79270,2B_gold
2023-05-08,SELG,0.17002,2.63692,0.00000,0.12974,0.02432,2.48286,2.52452,-3.66665,2B_gold
2023-05-10,PLZL,-0.86742,0.91760,0.00000,0.13952,0.05673,0.72135,0.74025,-1.50712,2B_gold
2023-05-10,SELG,-0.86742,1.48277,0.00000,0.12974,0.05673,1.29630,1.35496,-2.06250,2B_gold
2023-05-11,PLZL,-0.04402,-1.73095,0.00000,0.13952,0.00810,-1.87857,-1.82307,1.14143,2B_gold
2023-05-11,SELG,-0.04402,-0.11662,0.00000,0.12974,0.00810,-0.25445,-0.27386,-0.46312,2B_gold
2023-05-12,PLZL,0.04919,-0.24734,0.00000,0.13952,0.02430,-0.41115,-0.41115,-1.24218,2B_gold
2023-05-12,SELG,0.04919,-4.02952,0.00000,0.12974,0.02430,-4.18356,-4.35555,2.54979,2B_gold
2023-05-15,PLZL,-0.49005,0.32406,0.00000,0.13952,-0.01619,0.20073,0.12429,-0.91358,2B_gold
2023-05-15,SELG,-0.49005,0.82962,0.00000,0.12974,-0.01619,0.71608,0.81820,-1.40936,2B_gold
2023-05-16,PLZL,-0.33093,-0.37951,0.00000,0.13952,0.04049,-0.55952,-0.52170,-0.21001,2B_gold
2023-05-16,SELG,-0.33093,0.56738,0.00000,0.12974,0.04049,0.39715,0.39715,-1.14711,2B_gold
2023-05-17,PLZL,-0.26368,0.28796,0.00000,0.13952,0.05667,0.09178,0.11103,-0.87748,2B_gold
2023-05-17,SELG,-0.26368,0.30687,0.00000,0.12974,0.05667,0.12047,0.03845,-0.88661,2B_gold
2023-05-18,PLZL,-0.95966,-0.95164,0.00000,0.13952,0.03236,-1.12352,-1.12352,0.36212,2B_gold
2023-05-18,SELG,-0.95966,0.08208,0.00000,0.12974,0.03236,-0.08001,-0.16210,-0.66182,2B_gold
2023-05-19,PLZL,0.26700,2.20308,0.00000,0.13952,0.01618,2.04739,2.52036,-3.69261,2B_gold
2023-05-19,SELG,0.26700,0.18676,0.00000,0.12974,0.01618,0.04085,0.06164,-1.66650,2B_gold
2023-05-22,PLZL,-0.38156,-0.53968,0.00000,0.13952,0.00809,-0.68728,-0.68728,-0.04984,2B_gold
2023-05-22,SELG,-0.38156,0.00000,0.00000,0.12974,0.00809,-0.13782,-0.09659,-0.57974,2B_gold
2023-05-23,PLZL,-0.04555,-0.49155,0.00000,0.13952,0.03234,-0.66341,0.04596,-0.09798,2B_gold
2023-05-23,SELG,-0.04555,-0.20534,0.00000,0.12974,0.03234,-0.36742,-0.36742,-0.37440,2B_gold
2023-05-24,PLZL,0.15645,-0.29470,0.00000,0.13952,0.04850,-0.48272,-0.44352,-0.29483,2B_gold
2023-05-24,SELG,0.15645,0.04050,0.00000,0.12974,0.04850,-0.13774,-0.11747,-0.62024,2B_gold
2023-05-25,PLZL,-0.73939,0.21891,0.00000,0.13952,0.02424,0.05515,0.05515,-0.80843,2B_gold
2023-05-25,SELG,-0.73939,0.30562,0.00000,0.12974,0.02424,0.15165,0.19254,-0.88536,2B_gold
2023-05-26,PLZL,-0.38710,0.78663,0.00000,0.13952,0.01616,0.63095,0.61113,-2.27615,2B_gold
2023-05-26,SELG,-0.38710,0.44643,0.00000,0.12974,0.01616,0.30054,0.36172,-1.92617,2B_gold
2023-05-29,PLZL,-0.19899,3.49922,0.00000,0.13952,0.02423,3.33547,3.19482,-4.08874,2B_gold
2023-05-29,SELG,-0.19899,-0.67457,0.00000,0.12974,0.02423,-0.82854,-0.74726,0.09483,2B_gold
2023-05-30,PLZL,1.13899,0.30349,0.00000,0.13952,0.02422,0.13975,0.08270,-0.89301,2B_gold
2023-05-30,SELG,1.13899,0.36946,0.00000,0.12974,0.02422,0.21550,0.21550,-0.94920,2B_gold
2023-05-31,PLZL,0.49241,-0.97160,0.00000,0.13952,0.05651,-1.16763,-1.20462,0.38208,2B_gold
2023-05-31,SELG,0.49241,0.51752,0.00000,0.12974,0.05651,0.33127,0.51166,-1.09725,2B_gold
2023-06-01,PLZL,0.77146,-0.05629,0.00000,0.13952,0.02420,-0.22001,-0.20125,-0.53324,2B_gold
2023-06-01,SELG,0.77146,0.54304,0.00000,0.12974,0.02420,0.38910,0.26792,-1.12278,2B_gold
2023-06-02,PLZL,-0.53907,0.83714,0.00000,0.13952,0.00807,0.68955,0.53630,-2.32666,2B_gold
2023-06-02,SELG,-0.53907,0.40080,0.00000,0.12974,0.00807,0.26300,0.22277,-1.88054,2B_gold
2023-06-05,PLZL,0.70671,-0.23506,0.00000,0.13952,0.02420,-0.39878,-0.59382,-0.35446,2B_gold
2023-06-05,SELG,0.70671,-0.12031,0.00000,0.12974,0.02420,-0.27425,-0.29427,-0.45942,2B_gold
2023-06-06,PLZL,0.05084,-0.21376,0.00000,0.13952,0.00806,-0.36134,-0.40011,-0.37576,2B_gold
2023-06-06,SELG,0.05084,0.46028,0.00000,0.12974,0.00806,0.32248,0.54411,-1.04001,2B_gold
2023-06-07,PLZL,-0.13230,-0.38536,0.00000,0.13952,0.05644,-0.58132,-0.61969,-0.20416,2B_gold
2023-06-07,SELG,-0.13230,-0.40217,0.00000,0.12974,0.05644,-0.58835,-0.58835,-0.17757,2B_gold
2023-06-08,PLZL,0.92749,0.70134,0.00000,0.13952,0.04835,0.51348,0.29813,-1.29087,2B_gold
2023-06-08,SELG,0.92749,0.02012,0.00000,0.12974,0.04835,-0.15796,-0.05721,-0.59986,2B_gold
2023-06-09,PLZL,-0.17764,0.25257,0.00000,0.13952,0.00000,0.11305,0.09358,-2.19210,2B_gold
2023-06-09,SELG,-0.17764,0.54359,0.00000,0.12974,0.00000,0.41385,0.27235,-2.47332,2B_gold
2023-06-13,PLZL,-0.49251,0.60136,0.00000,0.13952,0.00000,0.46184,0.53996,-1.19088,2B_gold
2023-06-13,SELG,-0.49251,0.79051,0.00000,0.12974,0.00000,0.66078,0.50168,-1.37025,2B_gold
2023-06-14,PLZL,0.24755,-0.67088,0.00000,0.13952,0.06443,-0.87484,-0.89387,0.08136,2B_gold
2023-06-14,SELG,0.24755,-0.57585,0.00000,0.12974,0.06443,-0.77002,-0.61183,-0.00388,2B_gold
2023-06-15,PLZL,0.26022,0.49914,0.00000,0.13952,0.04024,0.31937,0.28080,-1.08866,2B_gold
2023-06-15,SELG,0.26022,-0.19992,0.00000,0.12974,0.04024,-0.36990,-0.32998,-0.37982,2B_gold
2023-06-16,PLZL,-0.03039,0.05625,0.00000,0.13952,0.01609,-0.09936,-0.09936,-1.54577,2B_gold
2023-06-16,SELG,-0.03039,-0.29910,0.00000,0.12974,0.01609,-0.44493,-0.32551,-1.18063,2B_gold
2023-06-19,PLZL,-0.04578,0.47170,0.00000,0.13952,0.01609,0.31609,0.42996,-1.06122,2B_gold
2023-06-19,SELG,-0.04578,1.65636,0.00000,0.12974,0.01609,1.51053,1.40920,-2.23609,2B_gold
2023-06-20,PLZL,-0.59551,-0.39913,0.00000,0.13952,0.01609,-0.55474,-0.37371,-0.19039,2B_gold
2023-06-20,SELG,-0.59551,9.25040,0.00000,0.12974,0.01609,9.10458,9.06103,-9.83014,2B_gold
2023-06-21,PLZL,-0.04612,-0.35373,0.00000,0.13952,0.05629,-0.54955,-0.88328,-0.23579,2B_gold
2023-06-21,SELG,-0.04612,0.46738,0.00000,0.12974,0.05629,0.28135,0.35967,-1.04712,2B_gold
2023-06-22,PLZL,-0.34384,-1.06667,0.00000,0.13952,-0.01607,-1.19011,-1.34815,0.47715,2B_gold
2023-06-22,SELG,-0.34384,-0.53712,0.00000,0.12974,-0.01607,-0.65078,-0.45962,-0.04262,2B_gold
2023-06-23,PLZL,0.16502,0.45045,0.00000,0.13952,0.05627,0.25466,0.27276,-1.93997,2B_gold
2023-06-23,SELG,0.16502,-0.09852,0.00000,0.12974,0.05627,-0.28453,-0.55936,-1.38121,2B_gold
2023-06-26,PLZL,0.26241,-0.82629,0.00000,0.13952,0.01607,-0.98188,-0.83599,0.23677,2B_gold
2023-06-26,SELG,0.26241,-0.19782,0.00000,0.12974,0.01607,-0.34363,-0.28436,-0.38191,2B_gold
2023-06-27,PLZL,-0.47709,0.44338,0.00000,0.13952,0.00803,0.29582,0.16610,-1.03290,2B_gold
2023-06-27,SELG,-0.47709,0.09866,0.00000,0.12974,0.00803,-0.03911,0.15879,-0.67840,2B_gold
2023-06-28,PLZL,-0.28412,0.70423,0.00000,0.13952,0.02410,0.54061,0.52195,-1.29375,2B_gold
2023-06-28,SELG,-0.28412,-0.23692,0.00000,0.12974,0.02410,-0.39075,-0.41045,-0.34282,2B_gold
2023-06-29,PLZL,0.20272,0.68824,0.00000,0.13952,0.08030,0.46842,0.43098,-1.27776,2B_gold
2023-06-29,SELG,0.20272,0.31853,0.00000,0.12974,0.08030,0.10850,-0.01119,-0.89827,2B_gold
2023-06-30,PLZL,0.41037,0.48282,0.00000,0.13952,0.01605,0.32725,0.32725,-1.97234,2B_gold
2023-06-30,SELG,0.41037,0.13889,0.00000,0.12974,0.01605,-0.00690,-0.00690,-1.61863,2B_gold
2023-07-03,PLZL,0.37254,1.05303,0.00000,0.13952,0.00000,0.91351,0.57262,-1.64255,2B_gold
2023-07-03,SELG,0.37254,0.21539,0.00000,0.12974,0.00000,0.08565,0.20353,-0.79513,2B_gold
2023-07-04,PLZL,-0.07725,0.05589,0.00000,0.13952,0.04011,-0.12375,0.02559,-0.64541,2B_gold
2023-07-04,SELG,-0.07725,0.66458,0.00000,0.12974,0.04011,0.49473,0.49473,-1.24432,2B_gold
2023-07-05,PLZL,-0.13943,0.85264,0.00000,0.13952,0.04812,0.66500,0.68370,-1.44216,2B_gold
2023-07-05,SELG,-0.13943,0.30716,0.00000,0.12974,0.04812,0.12931,0.18711,-0.88690,2B_gold
2023-07-06,PLZL,-0.69383,0.22313,0.00000,0.13952,0.01603,0.06758,0.04895,-0.81265,2B_gold
2023-07-06,SELG,-0.69383,-0.13356,0.00000,0.12974,0.01603,-0.27933,-0.26027,-0.44617,2B_gold
2023-07-07,PLZL,0.67663,0.43015,0.00000,0.13952,-0.01603,0.30666,0.10047,-1.91967,2B_gold
2023-07-07,SELG,0.67663,0.32362,0.00000,0.12974,-0.01603,0.20992,0.40126,-1.80336,2B_gold
2023-07-10,PLZL,0.13996,0.73113,0.00000,0.13952,0.04809,0.54351,0.35973,-1.32065,2B_gold
2023-07-10,SELG,0.13996,0.48139,0.00000,0.12974,0.04809,0.30356,0.13640,-1.06113,2B_gold
2023-07-11,PLZL,-0.10809,0.73047,0.00000,0.13952,0.02403,0.56692,0.51035,-1.31999,2B_gold
2023-07-11,SELG,-0.10809,-0.43057,0.00000,0.12974,0.02403,-0.58434,-0.44123,-0.14917,2B_gold
2023-07-12,PLZL,0.56579,0.07414,0.00000,0.13952,0.05607,-0.12145,-0.21411,-0.66366,2B_gold
2023-07-12,SELG,0.56579,1.86161,0.00000,0.12974,0.05607,1.67580,1.56858,-2.44135,2B_gold
2023-07-13,PLZL,0.00000,-0.31593,0.00000,0.13952,0.01601,-0.47146,-0.52700,-0.27359,2B_gold
2023-07-13,SELG,0.00000,1.20398,0.00000,0.12974,0.01601,1.05823,0.60117,-1.78372,2B_gold
2023-07-14,PLZL,0.04088,-0.40613,0.00000,0.13952,-0.00800,-0.53765,-0.50086,-1.08339,2B_gold
2023-07-14,SELG,0.04088,0.24416,0.00000,0.12974,-0.00800,0.12242,0.28001,-1.72389,2B_gold
2023-07-17,PLZL,-0.10239,1.58067,0.00000,0.13952,0.04803,1.39312,1.43005,-2.17019,2B_gold
2023-07-17,SELG,-0.10239,0.61200,0.00000,0.12974,0.04803,0.43423,0.32879,-1.19173,2B_gold
2023-07-18,PLZL,0.94446,0.38583,0.00000,0.13952,0.02400,0.22231,0.16952,-0.97535,2B_gold
2023-07-18,SELG,0.94446,1.17929,0.00000,0.12974,0.02400,1.02555,1.06014,-1.75902,2B_gold
2023-07-19,PLZL,0.08612,0.03487,0.00000,0.13952,0.05599,-0.16064,-0.07335,-0.62439,2B_gold
2023-07-19,SELG,0.08612,0.01687,0.00000,0.12974,0.05599,-0.16886,0.05096,-0.59661,2B_gold
2023-07-20,PLZL,-0.30810,-1.28359,0.00000,0.13952,0.02398,-1.44709,-1.22697,0.69407,2B_gold
2023-07-20,SELG,-0.30810,0.46729,0.00000,0.12974,0.02398,0.31357,0.02934,-1.04703,2B_gold
2023-07-21,PLZL,-0.43071,-0.24234,0.00000,0.13952,0.01598,-0.39785,-0.38057,-1.24718,2B_gold
2023-07-21,SELG,-0.43071,0.51096,0.00000,0.12974,0.01598,0.36524,0.49795,-1.99070,2B_gold
2023-07-24,PLZL,-0.12209,0.24352,0.00000,0.13952,0.03196,0.07204,-0.10203,-0.83304,2B_gold
2023-07-24,SELG,-0.12209,5.29483,0.00000,0.12974,0.03196,5.13312,4.33151,-5.87456,2B_gold
2023-07-25,PLZL,0.07633,0.34417,0.00000,0.13952,0.02397,0.18069,0.33634,-0.93370,2B_gold
2023-07-25,SELG,0.07633,0.24856,0.00000,0.12974,0.02397,0.09486,-0.41402,-0.82830,2B_gold
2023-07-26,PLZL,0.12681,-0.17179,0.00000,0.13952,0.06389,-0.37521,-0.35805,-0.41773,2B_gold
2023-07-26,SELG,0.12681,0.14847,0.00000,0.12974,0.06389,-0.04516,0.70384,-0.72821,2B_gold
2023-07-27,PLZL,-1.05780,-0.30806,0.00000,0.13952,-0.02394,-0.42364,-0.47480,-0.28146,2B_gold
2023-07-27,SELG,-1.05780,-0.86265,0.00000,0.12974,-0.02394,-0.96844,-0.79442,0.28291,2B_gold
2023-07-28,PLZL,0.40368,0.08534,0.00000,0.13952,0.00000,-0.05418,0.06554,-1.57486,2B_gold
2023-07-28,SELG,0.40368,1.09290,0.00000,0.12974,0.00000,0.96316,1.05993,-2.57263,2B_gold
2023-07-31,PLZL,0.54583,0.20175,0.00000,0.13952,0.06387,-0.00164,-0.03532,-0.79127,2B_gold
2023-07-31,SELG,0.54583,0.50629,0.00000,0.12974,0.06387,0.31269,0.29894,-1.08603,2B_gold
2023-08-01,PLZL,-0.46862,-0.15231,0.00000,0.13952,0.01596,-0.30779,-0.29089,-0.43721,2B_gold
2023-08-01,SELG,-0.46862,0.50884,0.00000,0.12974,0.01596,0.36314,0.45744,-1.08857,2B_gold
2023-08-02,PLZL,-0.64424,0.16949,0.00000,0.13952,0.02393,0.00604,0.21019,-0.75901,2B_gold
2023-08-02,SELG,-0.64424,-0.33454,0.00000,0.12974,0.02393,-0.48821,-0.30114,-0.24520,2B_gold
2023-08-03,PLZL,0.39125,0.23745,0.00000,0.13952,0.06380,0.03413,-0.03383,-0.82697,2B_gold
2023-08-03,SELG,0.39125,0.82971,0.00000,0.12974,0.06380,0.63617,0.34487,-1.40945,2B_gold
2023-08-04,PLZL,0.32394,0.05156,0.00000,0.13952,-0.01594,-0.07202,0.23849,-1.54108,2B_gold
2023-08-04,SELG,0.32394,0.05366,0.00000,0.12974,-0.01594,-0.06013,0.26305,-1.53340,2B_gold
2023-08-07,PLZL,-0.15393,-0.59605,0.00000,0.13952,0.06377,-0.79934,-0.74853,0.00653,2B_gold
2023-08-07,SELG,-0.15393,0.13175,0.00000,0.12974,0.06377,-0.06176,-0.08813,-0.71149,2B_gold
2023-08-08,PLZL,-0.13885,-0.15614,0.00000,0.13952,0.01593,-0.31159,-0.43270,-0.43338,2B_gold
2023-08-08,SELG,-0.13885,0.71828,0.00000,0.12974,0.01593,0.57261,0.47892,-1.29801,2B_gold
2023-08-09,PLZL,-0.47281,0.29637,0.00000,0.13952,-0.01593,0.17278,0.12035,-0.88589,2B_gold
2023-08-09,SELG,-0.47281,1.49391,0.00000,0.12974,-0.01593,1.38010,1.00905,-2.07364,2B_gold
