date,ticker,chg,dir,move,ar,signed_ar,cost,net,hypothesis,sig,div,hurdle,net_long,net_long_1835,net_short
2025-03-14,LKOH,,,0.69784,,,0.12259,,2B_oil,-0.48145,0.00000,0.17673,0.39851,0.46883,-2.17043
2025-03-14,ROSN,,,1.17969,,,0.13315,,2B_oil,-0.48145,0.00000,0.17673,0.86981,0.93670,-2.66284
2025-03-14,TATN,,,1.51430,,,0.13441,,2B_oil,-0.48145,0.00000,0.17673,1.20316,1.18893,-2.99871
2025-03-14,NVTK,,,2.71084,,,0.13677,,2B_oil,-0.48145,0.00000,0.17673,2.39734,2.39734,-4.19761
2025-03-17,LKOH,,,-0.12444,,,0.12259,,2B_oil,-0.28102,0.00000,0.04602,-0.29305,-0.25161,-0.44815
2025-03-17,ROSN,,,0.12967,,,0.13315,,2B_oil,-0.28102,0.00000,0.04602,-0.04951,-0.00312,-0.71281
2025-03-17,TATN,,,0.36486,,,0.13441,,2B_oil,-0.28102,0.00000,0.04602,0.18443,0.26901,-0.94927
2025-03-17,NVTK,,,0.10856,,,0.13677,,2B_oil,-0.28102,0.00000,0.04602,-0.07423,0.31542,-0.69533
2025-03-18,LKOH,,,-1.15321,,,0.12259,,2B_oil,-0.34941,0.00000,0.06900,-1.34481,-1.17489,0.58062
2025-03-18,ROSN,,,-0.46262,,,0.13315,,2B_oil,-0.34941,0.00000,0.06900,-0.66477,-0.75678,-0.12053
2025-03-18,TATN,,,-1.09428,,,0.13441,,2B_oil,-0.34941,0.00000,0.06900,-1.29769,-1.32543,0.50987
2025-03-18,NVTK,,,-1.52914,,,0.13677,,2B_oil,-0.34941,0.00000,0.06900,-1.73491,-1.60055,0.94238
2025-03-19,LKOH,,,-0.35187,,,0.12259,,2B_oil,1.29648,0.00000,0.05363,-0.52809,-0.53497,-0.22072
2025-03-19,ROSN,,,-0.25065,,,0.13315,,2B_oil,1.29648,0.00000,0.05363,-0.43743,-0.40964,-0.33250
2025-03-19,TATN,,,-0.11420,,,0.13441,,2B_oil,1.29648,0.00000,0.05363,-0.30224,-0.13084,-0.47020
2025-03-19,NVTK,,,0.59343,,,0.13677,,2B_oil,1.29648,0.00000,0.05363,0.40303,0.58704,-1.18019
2025-03-20,LKOH,,,0.01370,,,0.12259,,2B_oil,1.15120,0.00000,0.16081,-0.26970,-0.20114,-0.58629
2025-03-20,ROSN,,,0.20511,,,0.13315,,2B_oil,1.15120,0.00000,0.16081,-0.08885,-0.09819,-0.78826
2025-03-20,TATN,,,-0.69374,,,0.13441,,2B_oil,1.15120,0.00000,0.16081,-0.98896,-0.87400,0.10933
2025-03-20,NVTK,,,-0.15211,,,0.13677,,2B_oil,1.15120,0.00000,0.16081,-0.44969,-0.26710,-0.43465
2025-03-21,LKOH,,,0.23183,,,0.12259,,2B_oil,-0.22194,0.00000,0.05352,0.05572,0.10358,-1.70442
2025-03-21,ROSN,,,-0.00935,,,0.13315,,2B_oil,-0.22194,0.00000,0.05352,-0.19602,-0.02743,-1.47380
2025-03-21,TATN,,,1.13835,,,0.13441,,2B_oil,-0.22194,0.00000,0.05352,0.95043,1.15750,-2.62276
2025-03-21,NVTK,,,0.07651,,,0.13677,,2B_oil,-0.22194,0.00000,0.05352,-0.11377,0.02424,-1.56328
2025-03-24,LKOH,,,0.33716,,,0.12259,,2B_oil,0.94300,0.00000,0.06113,0.15344,0.12583,-0.90976
2025-03-24,ROSN,,,-0.31543,,,0.13315,,2B_oil,0.94300,0.00000,0.06113,-0.50971,-0.50971,-0.26772
2025-03-24,TATN,,,-0.24731,,,0.13441,,2B_oil,0.94300,0.00000,0.06113,-0.44285,-0.35570,-0.33710
2025-03-24,NVTK,,,-1.27653,,,0.13677,,2B_oil,0.94300,0.00000,0.06113,-1.47443,-1.61089,0.68976
2025-03-25,LKOH,,,0.46952,,,0.12259,,2B_oil,-0.01371,0.00000,0.06873,0.27820,0.16733,-1.04211
2025-03-25,ROSN,,,0.93774,,,0.13315,,2B_oil,-0.01371,0.00000,0.06873,0.73586,0.84332,-1.52089
2025-03-25,TATN,,,1.55704,,,0.13441,,2B_oil,-0.01371,0.00000,0.06873,1.35391,1.17688,-2.14145
2025-03-25,NVTK,,,1.91506,,,0.13677,,2B_oil,-0.01371,0.00000,0.06873,1.70956,1.67809,-2.50183
2025-03-26,LKOH,,,-0.21482,,,0.12259,,2B_oil,0.69587,0.00000,0.05342,-0.39083,-0.39083,-0.35778
2025-03-26,ROSN,,,-0.00971,,,0.13315,,2B_oil,0.69587,0.00000,0.05342,-0.19628,-0.09911,-0.57344
2025-03-26,TATN,,,-0.40739,,,0.13441,,2B_oil,0.69587,0.00000,0.05342,-0.59522,-0.66762,-0.17702
2025-03-26,NVTK,,,-0.18570,,,0.13677,,2B_oil,0.69587,0.00000,0.05342,-0.37589,-0.34499,-0.40107
2025-03-27,LKOH,,,-0.30856,,,0.12259,,2B_oil,0.39413,0.00000,0.15254,-0.58369,-0.55572,-0.26404
2025-03-27,ROSN,,,-0.88040,,,0.13315,,2B_oil,0.39413,0.00000,0.15254,-1.16610,-1.39110,0.29725
2025-03-27,TATN,,,-0.54444,,,0.13441,,2B_oil,0.39413,0.00000,0.15254,-0.83139,-1.09411,-0.03997
2025-03-27,NVTK,,,-0.26533,,,0.13677,,2B_oil,0.39413,0.00000,0.15254,-0.55465,-0.46116,-0.32143
2025-03-28,LKOH,,,-3.23355,,,0.12259,,2B_oil,-0.50602,0.00000,0.06092,-3.41707,-3.36922,1.76096
2025-03-28,ROSN,,,-2.98179,,,0.13315,,2B_oil,-0.50602,0.00000,0.06092,-3.17586,-3.12730,1.49864
2025-03-28,TATN,,,-3.12272,,,0.13441,,2B_oil,-0.50602,0.00000,0.06092,-3.31805,-3.30391,1.63831
2025-03-28,NVTK,,,-3.53883,,,0.13677,,2B_oil,-0.50602,0.00000,0.06092,-3.73652,-3.65923,2.05206
2025-03-31,LKOH,,,-0.22681,,,0.12259,,2B_oil,2.20083,0.00000,0.06089,-0.41028,-0.43856,-0.34579
2025-03-31,ROSN,,,0.73635,,,0.13315,,2B_oil,2.20083,0.00000,0.06089,0.54231,0.55261,-1.31950
2025-03-31,TATN,,,-0.38467,,,0.13441,,2B_oil,2.20083,0.00000,0.06089,-0.57997,-0.38800,-0.19974
2025-03-31,NVTK,,,0.61147,,,0.13677,,2B_oil,2.20083,0.00000,0.06089,0.41381,0.24782,-1.19824
2025-04-01,LKOH,,,-1.05520,,,0.12259,,2B_oil,-0.02673,0.00000,0.05324,-1.23104,-0.89609,0.48261
2025-04-01,ROSN,,,-1.40071,,,0.13315,,2B_oil,-0.02673,0.00000,0.05324,-1.58710,-1.41288,0.81756
2025-04-01,TATN,,,-2.03715,,,0.13441,,2B_oil,-0.02673,0.00000,0.05324,-2.22480,-2.06312,1.45274
2025-04-01,NVTK,,,-5.25114,,,0.13677,,2B_oil,-0.02673,0.00000,0.05324,-5.44115,-5.30188,4.66437
2025-04-02,LKOH,,,1.06468,,,0.12259,,2B_oil,0.28279,0.00000,0.06082,0.88127,1.12340,-1.63727
2025-04-02,ROSN,,,0.79072,,,0.13315,,2B_oil,0.28279,0.00000,0.06082,0.59676,0.86312,-1.37387
2025-04-02,TATN,,,3.63468,,,0.13441,,2B_oil,0.28279,0.00000,0.06082,3.43946,3.59931,-4.21909
2025-04-02,NVTK,,,1.84447,,,0.13677,,2B_oil,0.28279,0.00000,0.06082,1.64688,2.00351,-2.43123
2025-04-03,LKOH,,,1.48099,,,0.12259,,2B_oil,-3.95387,0.00000,0.04559,1.31281,0.91411,-2.05358
2025-04-03,ROSN,,,1.51730,,,0.13315,,2B_oil,-3.95387,0.00000,0.04559,1.33857,0.94120,-2.10045
2025-04-03,TATN,,,1.44500,,,0.13441,,2B_oil,-3.95387,0.00000,0.04559,1.26500,0.99775,-2.02940
2025-04-03,NVTK,,,3.26907,,,0.13677,,2B_oil,-3.95387,0.00000,0.04559,3.08672,2.43301,-3.85584
2025-04-04,LKOH,,,-1.85693,,,0.12259,,2B_oil,-5.03254,0.00000,0.17467,-2.15418,-1.69645,0.38433
2025-04-04,ROSN,,,-3.92817,,,0.13315,,2B_oil,-5.03254,0.00000,0.17467,-4.23599,-3.93312,2.44502
2025-04-04,TATN,,,-1.83952,,,0.13441,,2B_oil,-5.03254,0.00000,0.17467,-2.14859,-1.63220,0.35511
2025-04-04,NVTK,,,-1.45798,,,0.13677,,2B_oil,-5.03254,0.00000,0.17467,-1.76941,-1.39614,-0.02879
2025-04-07,LKOH,,,0.62107,,,0.12259,,2B_oil,1.16425,0.00000,0.03790,0.46057,0.80188,-1.19366
2025-04-07,ROSN,,,2.38524,,,0.13315,,2B_oil,1.16425,0.00000,0.03790,2.21419,2.39883,-2.96839
2025-04-07,TATN,,,2.06334,,,0.13441,,2B_oil,1.16425,0.00000,0.03790,1.89103,1.48453,-2.64775
2025-04-07,NVTK,,,1.08128,,,0.13677,,2B_oil,1.16425,0.00000,0.03790,0.90660,1.07082,-1.66804
2025-04-08,LKOH,,,-1.87793,,,0.12259,,2B_oil,-1.53586,0.00000,0.06062,-2.06115,-2.05347,1.30534
2025-04-08,ROSN,,,-3.58633,,,0.13315,,2B_oil,-1.53586,0.00000,0.06062,-3.78010,-3.58399,3.00318
2025-04-08,TATN,,,-2.57781,,,0.13441,,2B_oil,-1.53586,0.00000,0.06062,-2.77284,-2.71155,1.99340
2025-04-08,NVTK,,,-5.17711,,,0.13677,,2B_oil,-1.53586,0.00000,0.06062,-5.37450,-5.04610,4.59034
2025-04-09,LKOH,,,4.78104,,,0.12259,,2B_oil,-1.75410,0.00000,0.06816,4.59028,4.80120,-5.35363
2025-04-09,ROSN,,,5.41686,,,0.13315,,2B_oil,-1.75410,0.00000,0.06816,5.21555,5.43947,-6.00001
2025-04-09,TATN,,,4.54545,,,0.13441,,2B_oil,-1.75410,0.00000,0.06816,4.34289,4.37708,-5.12986
2025-04-09,NVTK,,,8.40188,,,0.13677,,2B_oil,-1.75410,0.00000,0.06816,8.19695,8.53770,-8.98865
2025-04-10,LKOH,,,-0.18005,,,0.12259,,2B_oil,-2.98667,0.00000,0.05298,-0.35562,-0.20693,-0.39254
2025-04-10,ROSN,,,-0.56747,,,0.13315,,2B_oil,-2.98667,0.00000,0.05298,-0.75360,-0.88884,-0.01568
2025-04-10,TATN,,,1.11077,,,0.13441,,2B_oil,-2.98667,0.00000,0.05298,0.92338,0.93898,-1.69518
2025-04-10,NVTK,,,-0.57976,,,0.13677,,2B_oil,-2.98667,0.00000,0.05298,-0.76951,-0.45241,-0.00700
2025-04-11,LKOH,,,0.79779,,,0.12259,,2B_oil,-1.02676,0.00000,0.16641,0.50878,0.64816,-2.27038
2025-04-11,ROSN,,,1.54222,,,0.13315,,2B_oil,-1.02676,0.00000,0.16641,1.24265,1.31030,-3.02537
2025-04-11,TATN,,,2.38060,,,0.13441,,2B_oil,-1.02676,0.00000,0.16641,2.07978,1.85460,-3.86501
2025-04-11,NVTK,,,2.76273,,,0.13677,,2B_oil,-1.02676,0.00000,0.16641,2.45955,2.53383,-4.24950
2025-04-14,LKOH,,,-0.46883,,,0.12259,,2B_oil,0.21628,0.00000,0.04531,-0.63674,-0.70554,-0.10376
2025-04-14,ROSN,,,-0.14440,,,0.13315,,2B_oil,0.21628,0.00000,0.04531,-0.32286,-0.38936,-0.43875
2025-04-14,TATN,,,0.05851,,,0.13441,,2B_oil,0.21628,0.00000,0.04531,-0.12120,-0.28195,-0.64292
2025-04-14,NVTK,,,-0.21467,,,0.13677,,2B_oil,0.21628,0.00000,0.04531,-0.39675,-0.43244,-0.37210
2025-04-15,LKOH,,,0.04641,,,0.12259,,2B_oil,-1.16422,0.00000,0.06793,-0.14412,-0.02790,-0.61900
2025-04-15,ROSN,,,-0.04432,,,0.13315,,2B_oil,-1.16422,0.00000,0.06793,-0.24540,-0.07900,-0.53883
2025-04-15,TATN,,,0.52879,,,0.13441,,2B_oil,-1.16422,0.00000,0.06793,0.32645,0.34122,-1.11320
2025-04-15,NVTK,,,1.85349,,,0.13677,,2B_oil,-1.16422,0.00000,0.06793,1.64878,1.61284,-2.44025
2025-04-16,LKOH,,,-0.18343,,,0.12259,,2B_oil,2.93383,0.00000,0.04526,-0.35128,-0.39703,-0.38916
2025-04-16,ROSN,,,-0.55921,,,0.13315,,2B_oil,2.93383,0.00000,0.04526,-0.73762,-0.66123,-0.02394
2025-04-16,TATN,,,-0.80972,,,0.13441,,2B_oil,2.93383,0.00000,0.04526,-0.98938,-0.96069,0.22531
2025-04-16,NVTK,,,0.45585,,,0.13677,,2B_oil,2.93383,0.00000,0.04526,0.27382,0.44371,-1.04262
2025-04-17,LKOH,,,1.27427,,,0.12259,,2B_oil,1.96167,0.00000,0.15834,0.99334,0.57261,-1.84686
2025-04-17,ROSN,,,0.55196,,,0.13315,,2B_oil,1.96167,0.00000,0.15834,0.26047,-0.33369,-1.13511
2025-04-17,TATN,,,0.87719,,,0.13441,,2B_oil,1.96167,0.00000,0.15834,0.58445,0.10010,-1.46160
2025-04-17,NVTK,,,1.65289,,,0.13677,,2B_oil,1.96167,0.00000,0.15834,1.35779,0.91397,-2.23966
2025-04-18,LKOH,,,0.72425,,,0.12259,,2B_oil,0.08833,0.00000,0.05269,0.54897,0.36692,-2.19685
2025-04-18,ROSN,,,0.56687,,,0.13315,,2B_oil,0.08833,0.00000,0.05269,0.38103,0.33882,-2.05002
2025-04-18,TATN,,,-0.17251,,,0.13441,,2B_oil,0.08833,0.00000,0.05269,-0.35962,-0.28781,-1.31189
2025-04-18,NVTK,,,0.06659,,,0.13677,,2B_oil,0.08833,0.00000,0.05269,-0.12287,-0.47148,-1.55336
2025-04-21,LKOH,,,0.35720,,,0.12259,,2B_oil,-1.19350,0.00000,0.05267,0.18194,0.15954,-0.92979
2025-04-21,ROSN,,,-0.01037,,,0.13315,,2B_oil,-1.19350,0.00000,0.05267,-0.19619,-0.05081,-0.57278
2025-04-21,TATN,,,1.04167,,,0.13441,,2B_oil,-1.19350,0.00000,0.05267,0.85459,0.92673,-1.62607
2025-04-21,NVTK,,,0.63363,,,0.13677,,2B_oil,-1.19350,0.00000,0.05267,0.44420,0.67362,-1.22040
2025-04-22,LKOH,,,0.54150,,,0.12259,,2B_oil,0.76119,0.00000,0.05264,0.36627,0.38865,-1.11409
2025-04-22,ROSN,,,0.19722,,,0.13315,,2B_oil,0.76119,0.00000,0.05264,0.01143,0.12596,-0.78037
2025-04-22,TATN,,,0.42827,,,0.13441,,2B_oil,0.76119,0.00000,0.05264,0.24122,0.26990,-1.01267
2025-04-22,NVTK,,,0.35381,,,0.13677,,2B_oil,0.76119,0.00000,0.05264,0.16440,0.30987,-0.94058
2025-04-23,LKOH,,,0.00741,,,0.12259,,2B_oil,-4.02802,0.00000,0.06013,-0.17531,-0.18272,-0.58000
2025-04-23,ROSN,,,-0.40144,,,0.13315,,2B_oil,-4.02802,0.00000,0.06013,-0.59471,-0.57367,-0.18171
2025-04-23,TATN,,,0.37491,,,0.13441,,2B_oil,-4.02802,0.00000,0.06013,0.18037,0.13697,-0.95932
2025-04-23,NVTK,,,-0.17725,,,0.13677,,2B_oil,-4.02802,0.00000,0.06013,-0.37414,-0.37414,-0.40952
2025-04-24,LKOH,,,-0.35728,,,0.12259,,2B_oil,-0.81069,0.00000,0.15774,-0.63761,-0.55596,-0.21532
2025-04-24,ROSN,,,-0.16991,,,0.13315,,2B_oil,-0.81069,0.00000,0.15774,-0.46079,-0.42898,-0.41324
2025-04-24,TATN,,,-0.11584,,,0.13441,,2B_oil,-0.81069,0.00000,0.15774,-0.40799,-0.32113,-0.46857
2025-04-24,NVTK,,,0.35313,,,0.13677,,2B_oil,-0.81069,0.00000,0.15774,0.05862,0.12310,-0.93990
2025-04-25,LKOH,,,0.91248,,,0.12259,,2B_oil,-0.53747,0.00000,0.03750,0.75239,0.67142,-2.38507
2025-04-25,ROSN,,,0.06240,,,0.13315,,2B_oil,-0.53747,0.00000,0.03750,-0.10824,0.18400,-1.54555
2025-04-25,TATN,,,0.65597,,,0.13441,,2B_oil,-0.53747,0.00000,0.03750,0.48406,0.13407,-2.14037
2025-04-25,NVTK,,,2.92233,,,0.13677,,2B_oil,-0.53747,46.65000,0.03750,2.74806,2.73217,-4.40910
2025-04-28,LKOH,,,-1.04363,,,0.12259,,2B_oil,-2.35364,0.00000,0.05997,-1.22620,-1.23337,0.47104
2025-04-28,ROSN,,,-0.96114,,,0.13315,,2B_oil,-2.35364,0.00000,0.05997,-1.15426,-1.22663,0.37799
2025-04-28,TATN,,,-0.42553,,,0.13441,,2B_oil,-2.35364,0.00000,0.05997,-0.61991,-0.61991,-0.15888
2025-04-28,NVTK,,,-1.09752,,,0.13677,,2B_oil,-2.35364,0.00000,0.05997,-1.29426,-1.43363,0.51076
2025-04-29,LKOH,,,-0.80389,,,0.12259,,2B_oil,-0.75130,0.00000,0.10489,-1.03138,-1.06063,0.23130
2025-04-29,ROSN,,,-1.61117,,,0.13315,,2B_oil,-0.75130,0.00000,0.10489,-1.84921,-1.99694,1.02802
2025-04-29,TATN,,,0.45923,,,0.13441,,2B_oil,-0.75130,0.00000,0.10489,0.21993,0.21993,-1.04363
2025-04-29,NVTK,,,-0.11511,,,0.13677,,2B_oil,-0.75130,0.00000,0.10489,-0.35677,-0.50439,-0.47165
2025-04-30,LKOH,,,0.33018,,,0.12259,,2B_oil,-0.04779,0.00000,0.16466,0.04293,0.21640,-1.35277
2025-04-30,ROSN,,,0.21980,,,0.13315,,2B_oil,-0.04779,0.00000,0.16466,-0.07800,-0.03393,-1.25295
2025-04-30,TATN,,,0.23836,,,0.13441,,2B_oil,-0.04779,0.00000,0.16466,-0.06070,0.10824,-1.27277
2025-04-30,NVTK,,,-0.40479,,,0.13677,,2B_oil,-0.04779,0.00000,0.16466,-0.70622,-0.63898,-0.63198
2025-05-02,LKOH,,,-0.63253,,,0.12259,,2B_oil,-1.54019,0.00000,0.05978,-0.81489,-0.54915,-0.84007
2025-05-02,ROSN,,,-1.33817,,,0.13315,,2B_oil,-1.54019,0.00000,0.05978,-1.53110,-1.46392,-0.14498
2025-05-02,TATN,,,0.04305,,,0.13441,,2B_oil,-1.54019,0.00000,0.05978,-0.15113,-0.16549,-1.52746
2025-05-02,NVTK,,,-0.92003,,,0.13677,,2B_oil,-1.54019,0.00000,0.05978,-1.11657,-1.16914,-0.56674
2025-05-05,LKOH,,,0.67503,,,0.12259,,2B_oil,-0.03336,0.00000,0.04481,0.50763,0.19679,-1.24762
2025-05-05,ROSN,,,0.99220,,,0.13315,,2B_oil,-0.03336,0.00000,0.04481,0.81425,0.65941,-1.57535
2025-05-05,TATN,,,1.07988,,,0.13441,,2B_oil,-0.03336,0.00000,0.04481,0.90067,0.69176,-1.66429
2025-05-05,NVTK,,,0.46512,,,0.13677,,2B_oil,-0.03336,0.00000,0.04481,0.28354,-0.10744,-1.05188
2025-05-06,LKOH,,,-0.90083,,,0.12259,,2B_oil,1.77265,0.00000,0.05971,-1.08314,-1.06774,0.32824
2025-05-06,ROSN,,,-0.86455,,,0.13315,,2B_oil,1.77265,0.00000,0.05971,-1.05742,-1.16016,0.28140
2025-05-06,TATN,,,-0.53623,,,0.13441,,2B_oil,1.77265,0.00000,0.05971,-0.73035,-0.77358,-0.04818
2025-05-06,NVTK,,,0.78712,,,0.13677,,2B_oil,1.77265,0.00000,0.05971,0.59064,0.41066,-1.37389
2025-05-07,LKOH,,,0.19402,,,0.12259,,2B_oil,-2.19291,0.00000,0.15666,-0.08523,-0.04633,-0.76662
2025-05-07,ROSN,,,0.34364,,,0.13315,,2B_oil,-2.19291,0.00000,0.15666,0.05384,0.06533,-0.92679
2025-05-07,TATN,,,0.59636,,,0.13441,,2B_oil,-2.19291,0.00000,0.15666,0.30530,0.15919,-1.18077
2025-05-07,NVTK,,,0.31403,,,0.13677,,2B_oil,-2.19291,0.00000,0.15666,0.02060,-0.17154,-0.90079
2025-05-08,LKOH,,,2.64738,,,0.12259,,2B_oil,1.95281,0.00000,0.11172,2.41306,2.19235,-4.56997
2025-05-08,ROSN,,,1.83766,,,0.13315,,2B_oil,1.95281,0.00000,0.11172,1.59278,1.48956,-3.77080
2025-05-08,TATN,,,2.10284,,,0.13441,,2B_oil,1.95281,0.00000,0.11172,1.85671,1.72452,-4.03725
2025-05-08,NVTK,,,2.91580,,,0.13677,,2B_oil,1.95281,0.00000,0.11172,2.66731,2.50775,-4.85257
2025-05-12,LKOH,,,0.72862,,,0.12259,,2B_oil,0.26222,0.00000,0.05208,0.55395,0.35215,-1.30122
2025-05-12,ROSN,,,0.21882,,,0.13315,,2B_oil,0.26222,0.00000,0.05208,0.03359,-0.18523,-0.80197
2025-05-12,TATN,,,0.78322,,,0.13441,,2B_oil,0.26222,0.00000,0.05208,0.59673,0.31560,-1.36762
2025-05-12,NVTK,,,0.55193,,,0.13677,,2B_oil,0.26222,0.00000,0.05208,0.36308,0.22872,-1.13870
2025-05-13,LKOH,,,0.16239,,,0.12259,,2B_oil,1.74034,0.00000,0.06692,-0.02713,-0.07147,-0.73498
2025-05-13,ROSN,,,-0.23024,,,0.13315,,2B_oil,1.74034,0.00000,0.06692,-0.43031,-0.49590,-0.35291
2025-05-13,TATN,,,0.47646,,,0.13441,,2B_oil,1.74034,0.00000,0.06692,0.27513,0.26105,-1.06087
2025-05-13,NVTK,,,-0.08342,,,0.13677,,2B_oil,1.74034,0.00000,0.06692,-0.28711,-0.22039,-0.50335
2025-05-14,LKOH,,,-1.51124,,,0.12259,,2B_oil,-0.48316,0.00000,0.05202,-1.68585,-1.75840,0.93865
2025-05-14,ROSN,,,-2.87865,,,0.13315,,2B_oil,-0.48316,0.00000,0.05202,-3.06382,-3.06382,2.29550
2025-05-14,TATN,,,-1.54494,,,0.13441,,2B_oil,-0.48316,0.00000,0.05202,-1.73137,-1.77284,0.96054
2025-05-14,NVTK,,,-4.12544,,,0.13677,,2B_oil,-0.48316,0.00000,0.05202,-4.31423,-4.28206,3.53867
2025-05-15,LKOH,,,0.66997,,,0.12259,,2B_oil,0.24996,0.00000,0.09655,0.45082,0.32070,-1.24256
2025-05-15,ROSN,,,0.32765,,,0.13315,,2B_oil,0.24996,0.00000,0.09655,0.09794,-0.09438,-0.91080
2025-05-15,TATN,,,0.52068,,,0.13441,,2B_oil,0.24996,0.00000,0.09655,0.28972,0.13005,-1.10509
2025-05-15,NVTK,,,0.56042,,,0.13677,,2B_oil,0.24996,0.00000,0.09655,0.32710,0.15129,-1.14719
2025-05-16,LKOH,,,1.96940,,,0.12259,,2B_oil,1.16750,0.00000,0.12614,1.72067,1.68978,-3.44199
2025-05-16,ROSN,,,1.92461,,,0.13315,,2B_oil,1.16750,0.00000,0.12614,1.66532,1.59572,-3.40776
2025-05-16,TATN,,,1.70487,,,0.13441,,2B_oil,1.16750,0.00000,0.12614,1.44432,1.05242,-3.18928
2025-05-16,NVTK,,,3.42358,,,0.13677,,2B_oil,1.16750,0.00000,0.12614,3.16067,3.34164,-4.91035
2025-05-19,LKOH,,,-0.16515,,,0.12259,,2B_oil,0.83282,0.00000,0.05187,-0.33962,-0.49676,-0.40744
2025-05-19,ROSN,,,-0.26051,,,0.13315,,2B_oil,0.83282,0.00000,0.05187,-0.44553,-0.59217,-0.32264
2025-05-19,TATN,,,-0.12791,,,0.13441,,2B_oil,0.83282,0.00000,0.05187,-0.31420,-0.49838,-0.45649
2025-05-19,NVTK,,,-0.22348,,,0.13677,,2B_oil,0.83282,0.00000,0.05187,-0.41213,-0.65168,-0.36328
2025-05-20,LKOH,,,0.02275,,,0.12259,,2B_oil,-0.71756,0.00000,0.05185,-0.15169,0.15268,-0.59534
2025-05-20,ROSN,,,0.18521,,,0.13315,,2B_oil,-0.71756,0.00000,0.05185,0.00021,0.16283,-0.76836
2025-05-20,TATN,,,-0.10114,,,0.13441,,2B_oil,-0.71756,0.00000,0.05185,-0.28740,-0.07041,-0.48327
2025-05-20,NVTK,,,0.65164,,,0.13677,,2B_oil,-0.71756,0.00000,0.05185,0.46302,0.64060,-1.23841
2025-05-21,LKOH,,,0.36452,,,0.12259,,2B_oil,-1.54358,0.00000,0.05922,0.18270,0.09133,-0.93711
2025-05-21,ROSN,,,0.09323,,,0.13315,,2B_oil,-1.54358,0.00000,0.05922,-0.09914,-0.14578,-0.67638
2025-05-21,TATN,,,0.30466,,,0.13441,,2B_oil,-1.54358,0.00000,0.05922,0.11102,0.25675,-0.88906
2025-05-21,NVTK,,,0.22799,,,0.13677,,2B_oil,-1.54358,0.00000,0.05922,0.03200,-0.09089,-0.81476
2025-05-22,LKOH,,,-1.09857,,,0.12259,,2B_oil,0.39148,0.00000,0.14797,-1.36913,-1.33139,0.52597
2025-05-22,ROSN,,,-0.58637,,,0.13315,,2B_oil,0.39148,0.00000,0.14797,-0.86749,-0.49301,0.00322
2025-05-22,TATN,,,-0.14415,,,0.13441,,2B_oil,0.39148,0.00000,0.14797,-0.42654,-0.05087,-0.44025
2025-05-22,NVTK,,,-1.05735,,,0.13677,,2B_oil,0.39148,0.00000,0.14797,-1.34209,-1.09322,0.47058
2025-05-23,LKOH,,,0.55202,,,0.12259,,2B_oil,1.58208,0.00000,0.05910,0.37033,0.05524,-2.02461
2025-05-23,ROSN,,,-0.16611,,,0.13315,,2B_oil,1.58208,0.00000,0.05910,-0.35836,-0.39389,-1.31704
2025-05-23,TATN,,,0.20319,,,0.13441,,2B_oil,1.58208,0.00000,0.05910,0.00968,0.16992,-1.68760
2025-05-23,NVTK,,,-0.09311,,,0.13677,,2B_oil,1.58208,0.00000,0.05910,-0.28898,-0.45614,-1.39366
2025-05-26,LKOH,,,0.53092,,,0.12259,,2B_oil,-0.29262,0.00000,0.05168,0.35664,0.37234,-1.10351
2025-05-26,ROSN,,,-0.01209,,,0.13315,,2B_oil,-0.29262,0.00000,0.05168,-0.19692,-0.14854,-0.57106
2025-05-26,TATN,,,0.48867,,,0.13441,,2B_oil,-0.29262,0.00000,0.05168,0.30258,0.24309,-1.07308
2025-05-26,NVTK,,,-1.05912,,,0.13677,,2B_oil,-0.29262,0.00000,0.05168,-1.24757,-0.86504,0.47235
2025-05-27,LKOH,,,0.13895,,,0.12259,,2B_oil,-1.66795,0.00000,0.05166,-0.03530,-0.08938,-0.71155
2025-05-27,ROSN,,,-0.14493,,,0.13315,,2B_oil,-1.66795,0.00000,0.05166,-0.32973,-0.42612,-0.43822
2025-05-27,TATN,,,0.07348,,,0.13441,,2B_oil,-1.66795,0.00000,0.05166,-0.11259,-0.28875,-0.65788
2025-05-27,NVTK,,,0.40462,,,0.13677,,2B_oil,-1.66795,0.00000,0.05166,0.21620,0.11956,-0.99139
2025-05-28,LKOH,,,1.68578,,,0.12259,,2B_oil,1.46737,0.00000,0.05163,1.51156,1.37276,-2.25837
2025-05-28,ROSN,,,1.69492,,,0.13315,,2B_oil,1.46737,0.00000,0.05163,1.51014,1.30564,-2.27806
2025-05-28,TATN,,,1.26956,,,0.13441,,2B_oil,1.46737,0.00000,0.05163,1.08352,1.06857,-1.85397
2025-05-28,NVTK,,,2.93575,,,0.13677,,2B_oil,1.46737,0.00000,0.05163,2.74735,2.70935,-3.52251
2025-05-29,LKOH,,,-0.43964,,,0.12259,,2B_oil,-2.68446,0.00000,0.10321,-0.66544,-0.51684,-0.13295
2025-05-29,ROSN,,,-1.22079,,,0.13315,,2B_oil,-2.68446,0.00000,0.10321,-1.45714,-1.21538,0.63764
2025-05-29,TATN,,,-0.37703,,,0.13441,,2B_oil,-2.68446,0.00000,0.10321,-0.61464,-0.45548,-0.20738
2025-05-29,NVTK,,,-1.06559,,,0.13677,,2B_oil,-2.68446,0.00000,0.10321,-1.30556,-1.30556,0.47882
