ticker,strategy,n,net,cost_rt,be_cost,edge_above_cost,hac_p,sb_p,sign_p,white_rc_p,spa_p,pbo,fdr_pass,lb_struct,lb_p10,runs_p,hurst,perm_entropy,sortino,calmar,recovery,ruin30,oos_net,oos_mean,oos_p,oos_decay,verdict,mode
msng,long_overnight,709,-47.14423617210448,0.1151946388942353,0.048700652755865104,False,0.9896340568421127,0.005994005994005994,0.9999999999909177,0.855072463768116,0.4587706146926537,0.05952380952380952,False,False,0.9597224189974154,0.6538327886189219,0.4918784435219739,0.9990449935331112,-0.0790869155294842,-0.35077218270793137,-0.9868947521425531,0.9115,-7.817328790643362,-0.03670107413447588,0.6654646099947152,0.4628823872197325,REJECTED,C_full_universe_real_cost
msng,intraday_short,710,17.30462125408134,0.1151946388942353,0.1395673448858991,True,0.3772399123344838,0.3676323676323676,0.3398830424514728,0.855072463768116,0.4587706146926537,0.05952380952380952,False,False,0.25230244991515477,0.2963721074253354,0.5740895615050832,0.9983758554095535,0.012230357682571049,0.10681642030901703,0.30095102547381786,0.916,43.73846856978644,0.20534492286284714,0.08830074241432051,-3.860823793220611,REJECTED,C_full_universe_real_cost
msng,intraday_long,710,-180.88100848389536,0.1151946388942353,-0.1395673448858991,False,0.9994367388922489,0.000999000999000999,0.9999987173172743,0.855072463768116,0.4587706146926537,0.05952380952380952,False,False,0.2523024499151553,0.03527171595845775,0.5740895615050833,0.9983758554095535,-0.132368559874784,-0.33681054938510274,-0.9489503573945355,1.0,-92.81138473873065,-0.4357342006513176,0.9977873069639509,2.458962449417693,REJECTED,C_full_universe_real_cost
mtss,long_overnight,708,-91.9013051336545,0.1243701797618875,-0.005433923534234692,False,0.9999810520206587,0.000999000999000999,1.0,1.0,0.8910544727636182,0.5674603174603174,False,False,0.4951876696276225,0.45884441125040676,0.5429035362418714,0.9980992089221085,-0.14107752534319767,-0.3562011234468288,-1.000755537302995,1.0,-27.256772616067558,-0.12856968215126208,0.9970886388791534,0.986480369854586,REJECTED,C_full_universe_real_cost
mtss,intraday_short,709,-54.70708719298534,0.1243701797618875,0.047209266936802385,False,0.8883739454319723,0.13086913086913088,0.9643180602002431,1.0,0.8910544727636182,0.5674603174603174,False,False,0.7002151581821641,0.5487665292155951,0.5900900332364285,0.9977890952466293,-0.04398743723270868,-0.19533222696948505,-0.5495656703228766,0.983,-10.211170045599596,-0.04793976547229857,0.6944671455568104,0.5343888877601688,REJECTED,C_full_universe_real_cost
mtss,intraday_long,709,-121.64982770937112,0.1243701797618875,-0.047209266936802385,False,0.9965608554707887,0.004995004995004995,0.9999376997779309,1.0,0.8910544727636182,0.5674603174603174,False,False,0.7002151581821645,0.6622124233072453,0.5900900332364285,0.9977890952466293,-0.10962865776455417,-0.3272308705853839,-0.9206614573215761,0.9995,-42.77052653296447,-0.20080059405147638,0.9829749019986537,1.2626518384942598,REJECTED,C_full_universe_real_cost
mvid,long_overnight,705,-81.63833918167202,0.1918094979401576,0.07601043527111928,False,0.9999951200889261,0.000999000999000999,1.0,0.7986006996501749,0.4217891054472764,0.05555555555555555,True,False,0.8387987504404069,0.01334943959085578,0.5319716896413879,0.9931016785344666,-0.23502115639837218,-0.3298590553559799,-0.9228199762935153,0.9995,-9.586866389863719,-0.045221067876715655,0.7894919654821992,0.3094174983437046,REJECTED,C_full_universe_real_cost
mvid,intraday_short,706,25.517685776711286,0.1918094979401576,0.22795352878535766,True,0.37502662340079473,0.3646353646353646,0.6605445898560602,0.7986006996501749,0.4217891054472764,0.05555555555555555,False,False,0.2235741434573616,0.3300174404763345,0.5326299785377522,0.9979936290817332,0.011200581473524374,0.12284349219387204,0.3441567678129907,0.9925,38.85607917620266,0.1832833923405786,0.18837762845504008,-6.788073578613914,REJECTED,C_full_universe_real_cost
mvid,intraday_long,706,-296.3526968682138,0.1918094979401576,-0.22795352878535766,False,0.9998843351790557,0.000999000999000999,0.9999999230567783,0.7986006996501749,0.4217891054472764,0.05555555555555555,False,False,0.2235741434573616,0.9695584052082676,0.5326299785377522,0.9979936290817332,-0.14452546161960197,-0.3535038819963391,-0.9903719868627593,1.0,-120.18330630282948,-0.5669023882208938,0.9966618758234829,1.5896619661471925,REJECTED,C_full_universe_real_cost
nmtp,long_overnight,703,-64.45557924339475,0.1523316183668289,0.06064516140609669,False,0.9973416553245782,0.002997002997002997,0.9999999993208056,1.0,0.8135932033983009,0.05952380952380952,False,False,0.8890051768122799,0.7214689409794821,0.5805599686725266,0.9997657329047784,-0.09082398275165221,-0.3370224342348971,-0.9401856002663993,0.9785,-27.24685899795398,-0.12913203316565866,0.975877262105161,1.7074750192540906,REJECTED,C_full_universe_real_cost
nmtp,intraday_short,704,-19.72638174753556,0.1523316183668289,0.12431118974817044,False,0.6878508105188587,0.2597402597402597,0.6607596931871418,1.0,0.8135932033983009,0.05952380952380952,False,True,0.0016413041840586944,0.05855400752441467,0.4897810661489782,0.9991887627144036,-0.015284418144821182,-0.12879685620383802,-0.35981343955357925,0.894,-6.824832929718558,-0.03234517976169932,0.6302042619316731,1.2359890930688988,REJECTED,C_full_universe_real_cost
nmtp,intraday_long,704,-194.75653691295955,0.1523316183668289,-0.12431118974817044,False,0.9999991919138278,0.000999000999000999,0.9999997510619344,1.0,0.8135932033983009,0.05952380952380952,False,True,0.0016413041840586979,0.1508224546171406,0.48978106614897815,0.9992564660840779,-0.15725214762520517,-0.35655275398094655,-0.9960838841372475,1.0,-57.459110021083234,-0.27231805697195843,0.9972246190561207,0.9778246040466695,REJECTED,C_full_universe_real_cost
nvtk,long_overnight,706,-45.55152748968519,0.1367676314373,0.07224705425644276,False,0.9957318385460115,0.000999000999000999,0.9999999999962927,1.0,0.856071964017991,0.32936507936507936,True,False,0.9137831916115339,0.4657210611701298,0.5454294255045076,0.9991389152452617,-0.10353628892527293,-0.3474257333184219,-0.973343522709547,0.9225,-1.9143317680040046,-0.009029866830207569,0.579856926774097,0.10222366814250186,REJECTED,C_full_universe_real_cost
nvtk,intraday_short,707,-48.67572002341787,0.1367676314373,0.06791937114958023,False,0.8048643983411155,0.18681318681318682,0.646560344691612,1.0,0.856071964017991,0.32936507936507936,False,False,0.6849573625470381,0.67567616419217,0.5504431060612589,0.9990200646384848,-0.029816221101248774,-0.17133985036479873,-0.4807034690790186,0.9855,7.610875790704419,0.03590035750332273,0.38955296635387693,-0.3157177425124384,REJECTED,C_full_universe_real_cost
nvtk,intraday_long,707,-144.71371082892432,0.1367676314373,-0.06791937114958023,False,0.9945981274744947,0.002997002997002997,0.9999938441280734,1.0,0.856071964017991,0.32936507936507936,False,False,0.6849573625470382,0.4013891395623138,0.550443106061259,0.9990200646384847,-0.09794762830854534,-0.33726634878340417,-0.9462194785312172,1.0,-65.6003515201196,-0.30943562037792266,0.9918308682272942,1.9360906100472588,REJECTED,C_full_universe_real_cost
ogkb,long_overnight,705,-38.22944918756189,0.1267752780317719,0.07254910897140045,False,0.9654492226112266,0.03196803196803197,1.0,0.6856571714142928,0.545727136431784,0.17063492063492064,True,False,0.9700563587363702,0.29038153524728605,0.5824164122878484,0.9996994109924129,-0.06428979473151974,-0.26536299217126513,-0.7423845614315155,0.8005,3.7174410105081943,0.017535099106170727,0.3116602609758431,-0.2060892671309375,REJECTED,C_full_universe_real_cost
ogkb,intraday_short,706,31.039827766349138,0.1267752780317719,0.17074103974048177,True,0.2986877369097888,0.3076923076923077,0.5150090750200682,0.6856571714142928,0.545727136431784,0.17063492063492064,False,True,0.03470456644775522,0.01292946208818974,0.57958861183504,0.9981338274441864,0.019744952781955753,0.1534101878687822,0.4297920342673024,0.9715,45.220331387128354,0.21330344993928468,0.0867322818757632,-7.430758955246223,REJECTED,C_full_universe_real_cost
ogkb,intraday_long,706,-210.04652034721113,0.1267752780317719,-0.17074103974048177,False,0.9998135029412997,0.000999000999000999,0.9998284510081423,0.6856571714142928,0.545727136431784,0.17063492063492064,False,True,0.034704566447755165,0.15064370439342487,0.5795886118350398,0.9981338274441862,-0.13595046734963567,-0.33759884549394786,-0.9458126385663778,1.0,-98.97304927259967,-0.4668540060028286,0.9984357014424695,2.076336291052603,REJECTED,C_full_universe_real_cost
phor,long_overnight,707,-51.745811959127025,0.1221472950414362,0.048956613345358384,False,0.9999928635291047,0.000999000999000999,1.0,1.0,0.9025487256371814,0.0992063492063492,True,False,0.8105490904493665,0.633245114613435,0.5661820109435038,0.9982635464203732,-0.15661376739352084,-0.35369497811395395,-0.9923109108197041,0.9795,-15.990475678687393,-0.07542677206928015,0.9997335585361223,1.0442148238085205,REJECTED,C_full_universe_real_cost
phor,intraday_short,708,-47.092332323653984,0.1221472950414362,0.05563270136395885,False,0.8538465579742608,0.13286713286713286,0.8448816436679938,1.0,0.9025487256371814,0.0992063492063492,False,False,0.6400995175330207,0.5709868891036232,0.6025402595456686,0.9999217599332184,-0.03709025355148983,-0.2161548085372396,-0.6072920811284349,0.982,-4.5723763937834665,-0.0215678131782239,0.5625561085864882,0.2515909318919097,REJECTED,C_full_universe_real_cost
phor,intraday_long,708,-125.86823745501968,0.1221472950414362,-0.05563270136395885,False,0.9975067731391777,0.004995004995004995,0.9999719386515473,1.0,0.9025487256371814,0.0992063492063492,False,False,0.6400995175330207,0.06407186834015392,0.6025402595456686,0.9999217599332183,-0.11037246110142175,-0.32037676533034803,-0.9001061502138348,0.9995,-47.21807670378547,-0.22272677690464845,0.9474876302256947,1.4046059192952391,REJECTED,C_full_universe_real_cost
pikk,long_overnight,709,-62.94375070943444,0.1177787337878872,0.02900052404256357,False,0.9999878100905936,0.000999000999000999,1.0,1.0,1.0,0.5952380952380952,False,True,0.02042096679428321,0.2643922850136319,0.5796755690183467,0.9984225564065063,-0.15802360991088024,-0.3580619938386148,-1.007404577903087,0.9955,-24.53506194542951,-0.11518808425084277,0.9972766074680648,1.487509509618069,REJECTED,C_full_universe_real_cost
pikk,intraday_short,710,-47.17223882909717,0.1177787337878872,0.05133896078915875,False,0.7363590105680873,0.2777222777222777,0.9890018405032177,1.0,1.0,0.5952380952380952,False,True,0.27735377610085227,0.5184661228029428,0.6421593446483376,0.9984106177456179,-0.023976151884659264,-0.15978126530987935,-0.4501773744841839,0.999,-40.95496429602232,-0.19227682768085597,0.9819287431479025,15.370333551946953,REJECTED,C_full_universe_real_cost
pikk,intraday_long,710,-120.07356314970261,0.1177787337878872,-0.05133896078915875,False,0.9460691242419131,0.058941058941058944,0.9999460038109782,1.0,1.0,0.5952380952380952,False,True,0.27735377610085227,0.05207879441182264,0.6421593446483376,0.9979178663364924,-0.06733752670022254,-0.31523659707153073,-0.8881666028602653,1.0,-9.218776297617614,-0.04328063989491838,0.6822423961030761,0.19404194116106283,REJECTED,C_full_universe_real_cost
plzl,long_overnight,703,-38.728292834801806,0.1395208845929944,0.08443085211105728,False,0.9980327149037879,0.000999000999000999,0.9999999982635736,1.0,0.6406796601699151,0.36507936507936506,True,False,0.7524940733065121,0.03610151708342146,0.5289534985129597,0.9996218798581571,-0.09585991176483695,-0.34258030790060784,-0.9556903033893941,0.883,-18.674355271262648,-0.08850405341830639,0.9963488220575012,2.171343864208282,REJECTED,C_full_universe_real_cost
plzl,intraday_short,704,-21.71598366324082,0.1395208845929944,0.10867431688952735,False,0.6291049151834236,0.34465534465534464,0.9474842744991151,1.0,0.6406796601699151,0.36507936507936506,False,True,0.00011292810516171203,0.8054930717285136,0.5679798601820485,0.9988063254812393,-0.015252125694273127,-0.06709468671745941,-0.18743912479798183,0.996,70.02645584851048,0.3318789376706658,0.09687473055744282,-1.7834310613756963,REJECTED,C_full_universe_real_cost
plzl,intraday_long,704,-174.72942184369535,0.1395208845929944,-0.10867431688952735,False,0.9959102902062804,0.004995004995004995,0.9999068674366003,1.0,0.6406796601699151,0.36507936507936506,False,True,0.00011292810516171273,0.49742262676881943,0.5679798601820487,0.9988063254812393,-0.10057606735310431,-0.3573145741322716,-0.9982121436076158,1.0,-128.90426914675413,-0.6109207068566547,0.9913641527393541,6.572458371763032,REJECTED,C_full_universe_real_cost
posi,long_overnight,709,-70.04400565027564,0.1325563721676866,0.03376369847195226,False,0.9999999958307049,0.000999000999000999,1.0,0.6946526736631684,0.36081959020489757,0.015873015873015872,False,False,0.4491294047489759,0.17949428012604696,0.544288944010686,0.9978598950267682,-0.21788273353642118,-0.3562026002236872,-1.0021731887245804,1.0,-16.78739737673206,-0.07881407219123032,0.998850301962327,0.734026838623705,REJECTED,C_full_universe_real_cost
posi,intraday_short,710,22.176723223349775,0.1325563721676866,0.16379119360902428,True,0.35363235776559093,0.3546453546453546,0.39639994619642127,0.6946526736631684,0.36081959020489757,0.015873015873015872,False,False,0.8327540656036614,0.6013482309681486,0.540696915333898,0.998951272492959,0.013774752062911743,0.1745322654367067,0.49173773198437204,0.968,-19.65600005829314,-0.09228169041452179,0.7055476401042342,-1.0963665890750989,REJECTED,C_full_universe_real_cost
posi,intraday_long,710,-210.40677170146472,0.1325563721676866,-0.16379119360902428,False,0.9998054128291568,0.000999000999000999,0.9999945985822135,0.6946526736631684,0.36081959020489757,0.015873015873015872,False,False,0.8327540656036613,0.9706927506287333,0.540696915333898,0.998951272492959,-0.13127451863561224,-0.30873342181650093,-0.8698441646417289,1.0,-36.813014485141366,-0.1728310539208515,0.844055593876776,0.49481637575032633,REJECTED,C_full_universe_real_cost
rosn,long_overnight,710,-53.02622632507915,0.1331488783049611,0.058464052494990496,False,0.9911059434671359,0.006993006993006993,1.0,1.0,0.6766616691654173,0.11904761904761904,False,False,0.5507360108021372,0.08608957949420168,0.5314217158668993,0.9983922700733766,-0.10128018637722923,-0.34742418682061665,-0.9788538596930073,0.9585,-5.336377176936489,-0.025053413976227647,0.6371155598677147,0.26109427831289506,REJECTED,C_full_universe_real_cost
rosn,intraday_short,711,-10.715419054228354,0.1331488783049611,0.1180779654298157,False,0.5880165173203562,0.4115884115884116,0.8697314870730057,1.0,0.6766616691654173,0.11904761904761904,False,False,0.5771734324542372,0.1737713210836881,0.5653367091871382,0.9987451985808191,-0.008007352964960997,-0.08077852097814682,-0.22791082704548568,0.9405,8.98763048254721,0.04219544827486953,0.37886306071750364,-1.066501568788315,REJECTED,C_full_universe_real_cost
rosn,intraday_long,711,-178.62228589542633,0.1331488783049611,-0.1180779654298157,False,0.9998880394288078,0.000999000999000999,0.9999989171756675,1.0,0.6766616691654173,0.11904761904761904,False,False,0.5771734324542377,0.5108905970171667,0.5653367091871382,0.9987451985808192,-0.13648283705503386,-0.34132255400018247,-0.9630172059290864,1.0,-65.70905264046064,-0.30849320488479176,0.9875224628669446,1.3605988563423763,REJECTED,C_full_universe_real_cost
rtkm,long_overnight,709,-59.09742620122507,0.1274877665903319,0.04413455615136849,False,0.9999746412061976,0.000999000999000999,1.0,0.8245877061469266,0.43278360819590206,0.05952380952380952,False,False,0.08641297370513491,0.6377015955896301,0.5058098426899035,0.9969874950581944,-0.13945958800717345,-0.34336351275090987,-0.9660505180174408,0.9955,-12.496341059595396,-0.0586682678854244,0.9749076903817816,0.6244374091876108,REJECTED,C_full_universe_real_cost
rtkm,intraday_short,710,14.629149700442433,0.1274877665903319,0.14809220278813826,True,0.3977178381993969,0.41058941058941056,0.21532474498060664,0.8245877061469266,0.43278360819590206,0.05952380952380952,False,False,0.23431186818247227,0.6880183456502155,0.5976807006909677,0.9988987175179552,0.009608856028335904,0.06879431878606876,0.19382526324646357,0.9575,29.668018004334304,0.13928646950391693,0.11105327045766908,-4.603097383699549,REJECTED,C_full_universe_real_cost
rtkm,intraday_long,710,-195.6617782587138,0.1274877665903319,-0.14809220278813826,False,0.9997228410595911,0.000999000999000999,0.9999999900033811,0.8245877061469266,0.43278360819590206,0.05952380952380952,False,False,0.23431186818247227,0.9733537453597848,0.5976807006909677,0.9988028321416212,-0.1348402990283112,-0.3368700770479147,-0.9491180742222995,1.0,-83.97780657181572,-0.39426200268458084,0.9996805090123412,1.7544882436986597,REJECTED,C_full_universe_real_cost
rual,long_overnight,709,-74.79605290658526,0.1388702272229436,0.033375089131850125,False,0.9999999902651285,0.000999000999000999,1.0,1.0,0.784607696151924,0.1865079365079365,False,True,0.043791130554720975,0.09330226544512175,0.48559441490333355,0.9987091376424331,-0.21153580416788478,-0.35739930069029,-1.0055400959897445,1.0,-14.920202841697643,-0.07004790066524715,0.9919692635540681,0.5802633063632613,REJECTED,C_full_universe_real_cost
rual,intraday_short,710,-45.25818135875177,0.1388702272229436,0.07512630981625085,False,0.770198059630627,0.24475524475524477,0.7620820668091902,1.0,0.784607696151924,0.1865079365079365,False,False,0.8689211821363826,0.7768005416650132,0.5973486386311327,0.9996015118752144,-0.027607369522853357,-0.1643181647381054,-0.4629599085875193,0.9985,21.53110285672323,0.10108498993766775,0.2907378748275816,-0.7522050968077376,REJECTED,C_full_universe_real_cost
rual,intraday_long,710,-151.93754129782803,0.1388702272229436,-0.07512630981625085,False,0.9933883325998931,0.005994005994005994,0.9999945985822135,1.0,0.784607696151924,0.1865079365079365,False,False,0.8689211821363824,0.5639654008825666,0.5973486386311326,0.9996807379730719,-0.09524130994366875,-0.3009863636306603,-0.8480171356260667,1.0,-80.68981965369717,-0.3788254443835548,0.9801190648950844,2.6425581269676472,REJECTED,C_full_universe_real_cost
sber,long_overnight,710,-54.54231310990585,0.1038976163539965,0.02707745704426995,False,0.9985590782378899,0.000999000999000999,1.0,1.0,0.9570214892553723,0.5357142857142857,False,False,0.9939562248976708,0.04376979511719228,0.5170781999850441,0.9982809180740739,-0.09560935822967717,-0.35528130939242436,-1.0009909907484973,0.9545,-20.005749596298422,-0.09392370702487522,0.9590040862875655,1.3516134103200803,REJECTED,C_full_universe_real_cost
sber,intraday_short,711,-48.80866504228146,0.1038976163539965,0.03524970490212383,False,0.9244035939322248,0.05194805194805195,0.8697314870730057,1.0,0.9570214892553723,0.5357142857142857,False,False,0.07932180538600568,0.1511819169583279,0.5234200294327715,0.9970353314838891,-0.04822422860661364,-0.2555764227433358,-0.7210906213115547,0.9505,-13.147406965636891,-0.0617249153316286,0.8362386131451793,0.8619720529512884,REJECTED,C_full_universe_real_cost
sber,intraday_long,711,-98.93374541310156,0.1038976163539965,-0.03524970490212383,False,0.9981510680466751,0.000999000999000999,0.9999999803885464,1.0,0.9570214892553723,0.5357142857142857,False,False,0.07932180538600553,0.05716335865302297,0.5234200294327714,0.9970353314838891,-0.11858052168523489,-0.3281984282958935,-0.9259884226919854,1.0,-31.112977601165625,-0.14607031737636444,0.9894203318416251,1.0725773299285366,REJECTED,C_full_universe_real_cost
selg,long_overnight,709,15.382425820231571,0.1297371006658355,0.15143304681566844,True,0.253303683808501,0.2517482517482518,0.9999874876154453,0.30184907546226886,0.3308345827086457,0.27380952380952384,True,False,0.13098342251975806,0.44965106199902394,0.5988938057679443,0.9929416271000717,0.025649501876271307,0.3003705079659439,0.8450900402692628,0.1945,5.6509599901055525,0.026530328592044846,0.27393379038937415,1.3522159160151763,REJECTED,C_full_universe_real_cost
selg,intraday_short,710,70.00739604894014,0.1297371006658355,0.22833906693194836,True,0.15725592123842497,0.12187812187812187,0.26175178780561936,0.30184907546226886,0.3308345827086457,0.27380952380952384,False,False,0.4906523671534855,0.3006263262429909,0.5419229631151617,0.9987712217159495,0.037938207372654,0.474044624288252,1.3356019176375353,0.963,44.868835509921254,0.2106518099057336,0.16754421447919504,4.1646755931251,REJECTED,C_full_universe_real_cost
selg,intraday_long,710,-254.2340789944265,0.1297371006658355,-0.22833906693194836,False,0.9998620092170865,0.000999000999000999,0.9999999983491135,0.30184907546226886,0.3308345827086457,0.27380952380952384,False,False,0.4906523671534855,0.8212886676342704,0.5419229631151616,0.9987712217159493,-0.15506704083731737,-0.3307927069785974,-0.931995325217477,1.0,-100.13684039356716,-0.4701260112374045,0.9839006609885506,1.5162674536316256,REJECTED,C_full_universe_real_cost
smlt,long_overnight,709,-67.11056102251273,0.1575824220054163,0.06292718784108241,False,0.9999887313956538,0.000999000999000999,0.9999999999999994,0.21239380309845077,0.12643678160919541,0.003968253968253968,True,False,0.8954063263528704,0.45276547279863,0.5610608951108872,0.9992334298337097,-0.15410049572542547,-0.3507070720194572,-0.9867115637372825,0.9915,-28.16006541182299,-0.13220687986771357,0.9999996001985749,1.6835373051425142,REJECTED,C_full_universe_real_cost
smlt,intraday_short,710,118.9921715721029,0.1575824220054163,0.3251770298534486,True,0.09309584007074022,0.0959040959040959,0.00899983342604959,0.21239380309845077,0.12643678160919541,0.003968253968253968,True,False,0.40704869474969857,0.4541391253509428,0.5680599146157767,0.9988333062988668,0.046141617708147474,0.5573438307297442,1.5702941262623746,0.978,53.58438891188334,0.25156990099475746,0.20555965501743279,1.9115499059783407,REJECTED,C_full_universe_real_cost
smlt,intraday_long,710,-342.7592108197941,0.1575824220054163,-0.3251770298534486,False,0.9999249455516382,0.000999000999000999,0.9999999989626743,0.21239380309845077,0.12643678160919541,0.003968253968253968,True,False,0.40704869474969857,0.49770337231838535,0.5680599146157765,0.9986292371540988,-0.15287408949343498,-0.3062433104156948,-0.862828374583902,1.0,-120.71450068619069,-0.5667347450055901,0.9675286858588679,1.2685155530086722,REJECTED,C_full_universe_real_cost
sngs,long_overnight,709,-27.558427906566692,0.1195189718380251,0.08064953896557558,False,0.9742233311843879,0.013986013986013986,0.9999999812427165,0.40679660169915044,0.21839080459770116,0.003968253968253968,True,False,0.995987689357602,0.21886999670132345,0.5483750794002962,0.9995990589877125,-0.06953217361010293,-0.33379565047728543,-0.9391314134460136,0.5695,-3.6986078848652495,-0.017364356266973004,0.6936540295414441,0.36097173828574586,REJECTED,C_full_universe_real_cost
sngs,intraday_short,710,32.035590285886165,0.1195189718380251,0.1646395215364563,True,0.2437222418824347,0.2097902097902098,0.6036000538035787,0.40679660169915044,0.21839080459770116,0.003968253968253968,True,False,0.16285585021710677,0.22867587882821383,0.521984248276831,0.9963742020363806,0.024572253828041415,0.38694462977300154,1.090201139439806,0.7475,25.291541304088845,0.11873963053562839,0.15708092573722376,8.750469715669217,REJECTED,C_full_universe_real_cost
sngs,intraday_long,710,-201.75253029588183,0.1195189718380251,-0.1646395215364563,False,0.9999930261360882,0.000999000999000999,0.9999981470728488,0.40679660169915044,0.21839080459770116,0.003968253968253968,True,False,0.16285585021710697,0.41720214104307696,0.5219842482768309,0.9963742020363807,-0.14946591788610133,-0.3377279601349878,-0.9515351257771483,1.0,-76.20662330708753,-0.35777757421167855,0.998668202838057,1.4163381240224369,REJECTED,C_full_universe_real_cost
sngsp,long_overnight,709,-81.66574832215122,0.1330055213757978,0.017821109073750944,False,0.9999842779999659,0.000999000999000999,1.0,1.0,0.8780609695152424,0.20634920634920634,False,False,0.9999928983579381,0.15798552705879731,0.5707932015058849,0.9957978459441879,-0.1353821361567997,-0.35092596294299255,-0.9873274116134196,1.0,-18.06113378586894,-0.08479405533271803,0.9990151188975501,0.6612389958127469,REJECTED,C_full_universe_real_cost
sngsp,intraday_short,710,-38.56905988820315,0.1330055213757978,0.07868290181494833,False,0.8252403220541569,0.15984015984015984,0.9380916967242096,1.0,0.8780609695152424,0.20634920634920634,False,False,0.5157924688974884,0.887750853089458,0.5573421148380356,0.9995886699102924,-0.03440769577023909,-0.20723926112727922,-0.5838883944459058,0.96,-16.655928944814583,-0.07819684950617176,0.7493900300828491,1.7735409104691644,REJECTED,C_full_universe_real_cost
sngsp,intraday_long,710,-150.2987804654298,0.1330055213757978,-0.07868290181494833,False,0.9998581789733627,0.000999000999000999,0.9999991170340606,1.0,0.8780609695152424,0.20634920634920634,False,False,0.5157924688974888,0.19206370673462403,0.5573421148380358,0.9995886699102925,-0.13707280993103493,-0.3304469754185309,-0.9310212402664958,1.0,-40.004423161275284,-0.18781419324542387,0.9464427170995034,0.8463139577083302,REJECTED,C_full_universe_real_cost
tatn,long_overnight,707,-90.99514382199811,0.1344077615191548,0.00570175894207118,False,0.9999999487936644,0.000999000999000999,1.0,1.0,0.9810094952523738,0.7698412698412699,False,False,0.40620992955057617,0.08235240914697292,0.5159318832112046,0.9974814917856303,-0.1909379632049693,-0.356751215110322,-1.0008853535039588,1.0,-18.15696377634235,-0.08564605554878468,0.9469898008529248,0.5820408674417031,REJECTED,C_full_universe_real_cost
tatn,intraday_short,708,-84.05144112285186,0.1344077615191548,0.01569103676936401,False,0.9461638477464076,0.03596403596403597,0.9286632953617704,1.0,0.9810094952523738,0.7698412698412699,False,True,0.20827827770793106,0.019438833032696987,0.5463305835671243,0.9988759126832565,-0.05881019720133477,-0.3026738190765176,-0.8503693012149779,0.996,-27.04342117240435,-0.12756330741700164,0.7747250235166877,1.1098684103364673,REJECTED,C_full_universe_real_cost
tatn,intraday_long,708,-106.26994918827131,0.1344077615191548,-0.01569103676936401,False,0.9789683869868817,0.017982017982017984,0.9996918309809737,1.0,0.9810094952523738,0.7698412698412699,False,True,0.2082782777079308,0.030608781586387378,0.5463305835671242,0.9988759126832565,-0.0800428924765601,-0.2729739058131123,-0.7669266877606488,1.0,-29.94546971171727,-0.14125221562130788,0.798235927663995,0.917937461593703,REJECTED,C_full_universe_real_cost
tgka,long_overnight,705,26.097177146468894,0.1243008385272957,0.16131811107547855,True,0.10196169515109717,0.07092907092907093,1.0,0.15542228885557222,0.14742628685657172,0.11507936507936507,True,True,0.25572717248877813,0.13645108314150567,0.5247016424101613,0.6692955673359103,0.07094345082094776,0.8837888117987912,2.472504413960904,0.0075,5.948322523113154,0.02805812510902431,0.3015301339684358,0.686523176494346,REJECTED,C_full_universe_real_cost
tgka,intraday_short,706,73.89823866660757,0.1243008385272957,0.22897256468396363,True,0.09404510585171036,0.07992007992007992,0.9999999998642939,0.15542228885557222,0.14742628685657172,0.11507936507936507,True,True,0.5655330555364256,0.3597944419440322,0.5801220267396549,0.9477197013703323,0.05394585418573974,0.6149758035198865,1.7229084019247611,0.9075,37.91532313943872,0.17884586386527698,0.17188956813231987,2.4553279092334375,REJECTED,C_full_universe_real_cost
tgka,intraday_long,706,-249.41102266714907,0.1243008385272957,-0.22897256468396363,False,0.9999949367510397,0.000999000999000999,1.0,0.15542228885557222,0.14742628685657172,0.11507936507936507,True,True,0.5655330555364261,0.2858702152698428,0.5801220267396545,0.9842866494611877,-0.1789827910738982,-0.33174626030293713,-0.929416110213784,1.0,-90.61887867501211,-0.4274475409198685,0.9878229019753973,1.329782947101408,REJECTED,C_full_universe_real_cost
upro,long_overnight,709,2.2100619563525212,0.1284203508398902,0.13153750451598686,True,0.43849829477199076,0.4125874125874126,0.9999910729031826,0.4002998500749625,0.38780609695152424,0.34523809523809523,True,False,0.9512359790611978,0.09734951711791054,0.5888541324531787,0.9980795463012722,0.006678404870952456,0.04516779658298887,0.12707923721166314,0.0735,0.03962914596142364,0.00018605232845738797,0.49721304059792615,0.042517766259825306,REJECTED,C_full_universe_real_cost
upro,intraday_short,710,51.643040678195604,0.1284203508398902,0.20115702785143333,True,0.2071460934275034,0.1928071928071928,0.06190830327579045,0.4002998500749625,0.38780609695152424,0.34523809523809523,False,False,0.08274604547129842,0.12706571306877568,0.5889246979088045,0.9996015118752144,0.03142677188657489,0.41679249877145924,1.1742963259037145,0.9555,39.262873113590985,0.1843327376224929,0.14174775907458695,7.400010550770339,REJECTED,C_full_universe_real_cost
upro,intraday_long,710,-233.99993887083969,0.1284203508398902,-0.20115702785143333,False,0.9998843907628255,0.001998001998001998,0.9999999998474217,0.4002998500749625,0.38780609695152424,0.34523809523809523,False,False,0.08274604547129859,0.9742868382894591,0.5889246979088045,0.9995705112555944,-0.15041986708574417,-0.31930328767155886,-0.8996243422492333,1.0,-93.9699425713842,-0.4411734393022732,0.994623606950382,1.5658302158655588,REJECTED,C_full_universe_real_cost
